39546,56828748915854 ,129606 , 611400 
39547,56828749709529 ,143363 , 639615 
39548,56828750739379 ,351223 , 616051 
39549,56828751569329 ,175013 , 607611 
39550,56828753109964 ,334391 , 699537 
39551,56828753958629 ,109748 , 902560 
39552,56828754970004 ,69823 , 632210 
39553,56828755692154 ,51263 , 634875 
39554,56828756724814 ,359323 , 607891 
39555,56828757601129 ,229333 , 625360 
39556,56828758369353 ,103667 , 637238 
39557,56828759710004 ,56221 , 863802 
39558,56828760769403 ,156927 , 633998 
39559,56828761607529 ,165058 , 640550 
39560,56828762433779 ,146558 , 601955 
39561,56828763201694 ,126978 , 640236 
39562,56828763954729 ,73908 , 613480 
39563,56828764888429 ,281633 , 926905 
39564,56828766583904 ,142756 , 614072 
39565,56828767832679 ,595688 , 624456 
39566,56828768577064 ,80978 , 699686 
39567,56828769491029 ,175763 , 729740 
39568,56828770323804 ,64113 , 933195 
39569,56828771381679 ,86178 , 612855 
39570,56828772996504 ,391971 , 694367 
39571,56828773978209 ,248213 , 636611 
39572,56828774736029 ,82218 , 604910 
39573,56828775622004 ,242448 , 601220 
39574,56828776408979 ,146818 , 899601 
39575,56828777569673 ,222092 , 623793 
39576,56828778299804 ,67408 , 602235 
39577,56828779618879 ,96711 , 658367 
39578,56828780419604 ,103703 , 603505 
39579,56828781635789 ,573608 , 604926 
39580,56828782475629 ,196058 , 907936 
39581,56828783496354 ,73908 , 681355 
39582,56828784428104 ,211968 , 643795 
39583,56828785324454 ,213673 , 657201 
39584,56828787066804 ,442696 , 639022 
39585,56828787823829 ,78808 , 633721 
39586,56828788670704 ,174563 , 928935 
39587,56828789698629 ,59943 , 605740 
39588,56828790536704 ,193868 , 627085 
39589,56828791369098 ,166467 , 626653 
39590,56828792370104 ,335533 , 602050 
39591,56828794300379 ,711671 , 918457 
39592,56828795590404 ,332413 , 631206 
39593,56828796535029 ,274478 , 625165 
39594,56828797524709 ,325428 , 603141 
39595,56828798253229 ,86413 , 619905 
39596,56828798972754 ,60838 , 605485 
39597,56828800542129 ,63971 , 887777 
39598,56828801659144 ,190373 , 617581 
39599,56828802398954 ,83143 , 623300 
39600,56828803156679 ,95828 , 608945 
39601,56828803853129 ,49048 , 602080 
39602,56828804614554 ,120828 , 632376 
39603,56828805417754 ,131658 , 928625 
39604,56828807153579 ,165751 , 607687 
39605,56828808040429 ,240068 , 602610 
39606,56828808809069 ,127093 , 625001 
39607,56828810850119 ,1377108 , 625166 
39608,56828811573004 ,58383 , 607370 
39609,56828812574354 ,355508 , 892906 
39610,56828813899079 ,392813 , 621936 
39611,56828815369103 ,211940 , 632197 
39612,56828816180729 ,140243 , 623865 
39613,56828817017029 ,173473 , 610490 
39614,56828817769048 ,102392 , 903943 
39615,56828818891654 ,179683 , 623985 
39616,56828820077579 ,498266 , 618575 
39617,56828821526654 ,193511 , 607287 
39618,56828823001454 ,828153 , 610811 
39619,56828823700879 ,49508 , 632500 
39620,56828824731279 ,335581 , 925060 
39621,56828826134729 ,439418 , 658995 
39622,56828827202654 ,370008 , 615570 
39623,56828828006704 ,149633 , 635546 
39624,56828830019929 ,753251 , 624022 
39625,56828830791954 ,108843 , 596705 
39626,56828831847314 ,419703 , 924051 
39627,56828832939404 ,129033 , 615645 
39628,56828833868179 ,274238 , 627060 
39629,56828834609529 ,75503 , 639791 
39630,56828835446529 ,158713 , 624975 
39631,56828836771254 ,65466 , 613837 
39632,56828837778569 ,354788 , 889136 
39633,56828838804754 ,97898 , 631051 
39634,56828839541004 ,66458 , 600305 
39635,56828841428304 ,1248478 , 618546 
39636,56828842144129 ,57893 , 627720 
39637,56828843877644 ,507081 , 928717 
39638,56828844918629 ,73068 , 623590 
39639,56828845674254 ,93263 , 640340 
39640,56828846720469 ,367368 , 616731 
39641,56828847480529 ,104318 , 621635 
39642,56828848369223 ,227917 , 642788 
39643,56828849163854 ,112913 , 886945 
39644,56828850733754 ,81856 , 653247 
39645,56828852207814 ,782108 , 633076 
39646,56828853001529 ,121538 , 611665 
39647,56828853862129 ,210113 , 614251 
39648,56828854606479 ,91148 , 632785 
39649,56828855374429 ,96543 , 901495 
39650,56828856428779 ,114129 , 619340 
39651,56828857793304 ,122456 , 615627 
39652,56828858667089 ,218968 , 609776 
39653,56828859368679 ,52773 , 629430 
39654,56828860368558 ,331997 , 635578 
39655,56828861545529 ,502468 , 931570 
39656,56828862607454 ,91373 , 612176 
39657,56828863454134 ,195788 , 622336 
39658,56828865033579 ,330451 , 605152 
39659,56828865733179 ,55308 , 655305 
39660,56828866624779 ,197698 , 1041210 
39661,56828867877104 ,171698 , 696565 
39662,56828868979864 ,367288 , 633581 
39663,56828870101684 ,449238 , 632781 
39664,56828871711254 ,360476 , 630867 
39665,56828872486429 ,82121 , 633515 
39666,56828873393529 ,235068 , 940570 
39667,56828874466554 ,93468 , 757950 
39668,56828875320104 ,57148 , 621660 
39669,56828876056179 ,53471 , 619595 
39670,56828876888604 ,174378 , 625760 
39671,56828878227054 ,91111 , 603292 
39672,56828879001704 ,132638 , 914616 
39673,56828880468754 ,513438 , 643611 
39674,56828881403669 ,252428 , 642811 
39675,56828882463154 ,377793 , 633040 
39676,56828883196919 ,61773 , 632981 
39677,56828884285629 ,417248 , 619120 
39678,56828885882459 ,341441 , 937912 
39679,56828886957954 ,98383 , 603506 
39680,56828887675379 ,75178 , 632315 
39681,56828888410554 ,64428 , 611610 
39682,56828889520579 ,460028 , 632801 
39683,56828890577904 ,385388 , 896216 
39684,56828892738929 ,638991 , 641792 
39685,56828893777429 ,357338 , 603880 
39686,56828894584319 ,163973 , 628751 
39687,56828895362304 ,110183 , 635315 
39688,56828896227329 ,190718 , 613115 
39689,56828897013579 ,134223 , 909666 
39690,56828898386929 ,424748 , 636876 
39691,56828899856954 ,211061 , 599152 
39692,56828900650434 ,154958 , 626266 
39693,56828901387229 ,71593 , 624910 
39694,56828902942134 ,891563 , 642246 
39695,56828903771229 ,147708 , 856245 
39696,56828904975459 ,309038 , 636241 
39697,56828905929254 ,278763 , 665975 
39698,56828907913584 ,422596 , 607127 
39699,56828908683154 ,123069 , 621710 
39700,56828909945879 ,602028 , 634921 
39701,56828910681779 ,62063 , 907660 
39702,56828911834054 ,206078 , 596860 
39703,56828912586154 ,116328 , 636556 
39704,56828913341779 ,80113 , 604665 
39705,56828914655579 ,92716 , 626802 
39706,56828915422654 ,101628 , 885580 
39707,56828916698404 ,351183 , 626930 
39708,56828918496229 ,1107386 , 618286 
39709,56828919345029 ,166661 , 616820 
39710,56828920267279 ,266583 , 616180 
39711,56828922337219 ,815201 , 613732 
39712,56828923403189 ,413028 , 902611 
39713,56828924537354 ,192498 , 657565 
39714,56828925290354 ,56583 , 635715 
39715,56828926091779 ,127228 , 630690 
39716,56828927200554 ,439238 , 640251 
39717,56828928076654 ,196908 , 632045 
39718,56828929646019 ,313601 , 959237 
39719,56828930795654 ,151288 , 627710 
39720,56828931677929 ,215378 , 628310 
39721,56828932642804 ,297648 , 664886 
39722,56828933431554 ,84863 , 625475 
39723,56828934350794 ,255198 , 613511 
39724,56828935316204 ,312918 , 927160 
39725,56828937169093 ,292730 , 627432 
39726,56828938560414 ,724518 , 712731 
39727,56828939460704 ,148558 , 632050 
39728,56828940385404 ,253503 , 633686 
39729,56828941381279 ,323078 , 916576 
39730,56828942395654 ,58673 , 613270 
39731,56828943811419 ,189026 , 631072 
39732,56828944620079 ,138268 , 624110 
39733,56828945791164 ,507898 , 633176 
39734,56828946514604 ,51368 , 615280 
39735,56828947254729 ,86338 , 886420 
39736,56828948359629 ,179898 , 617745 
39737,56828949105404 ,89113 , 620485 
39738,56828950477679 ,105411 , 1238792 
39739,56828951836904 ,80293 , 622835 
39740,56828952581454 ,82883 , 604175 
39741,56828953297079 ,72943 , 935270 
39742,56828954365704 ,94868 , 608420 
39743,56828955708404 ,695733 , 623076 
39744,56828956796204 ,401491 , 623955 
39745,56828958207559 ,171141 , 624837 
39746,56828959077879 ,206223 , 636120 
39747,56828959859579 ,106433 , 864370 
39748,56828960865129 ,102183 , 619015 
39749,56828961797604 ,274518 , 634081 
39750,56828962522404 ,51833 , 614230 
39751,56828963332629 ,157473 , 625970 
39752,56828964682704 ,107621 , 932191 
39753,56828966089859 ,435943 , 626981 
39754,56828967078354 ,322603 , 636610 
39755,56828968044979 ,266786 , 654255 
39756,56828968946629 ,208293 , 662345 
39757,56828969769354 ,121323 , 602450 
39758,56828971320229 ,311586 , 919562 
39759,56828972364554 ,85458 , 618450 
39760,56828973201864 ,180308 , 632401 
39761,56828974429579 ,556238 , 623031 
39762,56828975168279 ,76588 , 629340 
39763,56828975900129 ,63973 , 622100 
39764,56828976666854 ,106103 , 904040 
39765,56828978466629 ,256881 , 631477 
39766,56828979427629 ,290433 , 635426 
39767,56828980177604 ,75608 , 611995 
39768,56828981111984 ,283833 , 670106 
39769,56828981943204 ,122088 , 667215 
39770,56828983313694 ,664193 , 920296 
39771,56828984345354 ,72378 , 631365 
39772,56828985666729 ,94731 , 629077 
39773,56828986583504 ,249038 , 637156 
39774,56828987465254 ,205628 , 747985 
39775,56828988353504 ,101353 , 913660 
39776,56828989407464 ,101398 , 633251 
39777,56828990341204 ,261523 , 630875 
39778,56828991955814 ,384906 , 612502 
39779,56828992913854 ,306263 , 702400 
39780,56828993978954 ,323713 , 610860 
39781,56828994900119 ,271388 , 1081761 
39782,56828996086079 ,64913 , 672665 
39783,56828997003554 ,206343 , 674315 
39784,56828997930009 ,213393 , 702126 
39785,56828999390029 ,80191 , 621072 
39786,56829000169088 ,119152 , 640513 
39787,56829001214279 ,365778 , 892335 
39788,56829002329754 ,184263 , 615660 
39789,56829003426184 ,441603 , 622136 
39790,56829004223579 ,136468 , 609830 
39791,56829005038204 ,165963 , 625031 
39792,56829006450454 ,151346 , 625747 
39793,56829007213129 ,97758 , 890485 
39794,56829008509679 ,367578 , 630110 
39795,56829009279204 ,77451 , 641795 
39796,56829010138229 ,178788 , 681920 
39797,56829010923454 ,64183 , 656210 
39798,56829012292204 ,71221 , 898082 
39799,56829013383179 ,154088 , 643531 
39800,56829014126129 ,60293 , 599390 
39801,56829015049079 ,285008 , 597405 
39802,56829015743404 ,57758 , 655965 
39803,56829016560854 ,123113 , 602475 
39804,56829017760839 ,558508 , 876606 
39805,56829020319944 ,802316 , 634371 
39806,56829021066429 ,73018 , 616190 
39807,56829022076404 ,355258 , 629471 
39808,56829022807704 ,62728 , 604801 
39809,56829023599069 ,148138 , 623926 
39810,56829024432404 ,170443 , 909090 
39811,56829025523904 ,121111 , 605760 
39812,56829026903579 ,158656 , 618516 
39813,56829027792379 ,231143 , 639871 
39814,56829028628329 ,157068 , 624650 
39815,56829029722789 ,430838 , 612681 
39816,56829030530229 ,155838 , 930455 
39817,56829031838929 ,339353 , 597935 
39818,56829033169179 ,133471 , 628547 
39819,56829034045929 ,208928 , 633070 
39820,56829034892429 ,174488 , 629985 
39821,56829035663904 ,78331 , 883070 
39822,56829036721429 ,135943 , 652155 
39823,56829038137179 ,724648 , 613156 
39824,56829038850404 ,60828 , 626110 
39825,56829040409029 ,310076 , 626257 
39826,56829041124829 ,50263 , 614176 
39827,56829041892629 ,114918 , 932290 
39828,56829043044904 ,181028 , 619010 
39829,56829043817954 ,114873 , 612676 
39830,56829044530779 ,61208 , 647820 
39831,56829045325879 ,108823 , 600385 
39832,56829047108029 ,577086 , 653122 
39833,56829047894829 ,94458 , 928040 
39834,56829048910779 ,49383 , 613535 
39835,56829049743904 ,181078 , 641290 
39836,56829050479979 ,55923 , 634140 
39837,56829051408379 ,231321 , 631020 
39838,56829052127904 ,49573 , 617035 
39839,56829053647254 ,241911 , 912482 
39840,56829056391764 ,1792803 , 600351 
39841,56829057649604 ,618113 , 601451 
39842,56829058556159 ,266163 , 602071 
39843,56829059336979 ,139763 , 623510 
39844,56829060104779 ,105463 , 922715 
39845,56829061166329 ,100048 , 603231 
39846,56829062644479 ,259111 , 623297 
39847,56829063390229 ,83248 , 623555 
39848,56829064118379 ,66138 , 619965 
39849,56829064885104 ,108173 , 620915 
39850,56829065651479 ,106643 , 896466 
39851,56829067083434 ,496618 , 644701 
39852,56829068521629 ,157751 , 621462 
39853,56829069798919 ,594011 , 627341 
39854,56829070565504 ,100268 , 605885 
39855,56829071488279 ,277973 , 623550 
39856,56829072372654 ,198171 , 881895 
39857,56829073452379 ,158868 , 630766 
39858,56829074277579 ,155468 , 628095 
39859,56829075841844 ,315656 , 635607 
39860,56829076751779 ,235038 , 629100 
39861,56829077651129 ,231243 , 626021 
39862,56829078366754 ,50703 , 883985 
39863,56829079470254 ,180948 , 607591 
39864,56829080414704 ,297838 , 603295 
39865,56829081340789 ,283858 , 603546 
39866,56829083088764 ,527651 , 626532 
39867,56829084123429 ,369018 , 927755 
39868,56829085416454 ,326288 , 647661 
39869,56829086309454 ,206368 , 625675 
39870,56829088008619 ,1034273 , 619646 
39871,56829088839304 ,171608 , 613045 
39872,56829090291179 ,200461 , 618907 
39873,56829091224704 ,275273 , 886901 
39874,56829092299679 ,149013 , 631390 
39875,56829093195654 ,225603 , 625496 
39876,56829094300404 ,440278 , 617225 
39877,56829095186729 ,205981 , 637140 
39878,56829095958729 ,96113 , 609215 
39879,56829097720944 ,549336 , 938482 
39880,56829099203844 ,505258 , 633811 
39881,56829100156054 ,279393 , 619300 
39882,56829100881204 ,66948 , 622766 
39883,56829101603544 ,60973 , 632366 
39884,56829102479829 ,205433 , 637430 
39885,56829103306779 ,150493 , 933660 
39886,56829104915454 ,54286 , 617617 
39887,56829105655029 ,83063 , 615195 
39888,56829106401119 ,92368 , 632916 
39889,56829107126304 ,53773 , 612955 
39890,56829107920679 ,142843 , 925335 
39891,56829109146229 ,261323 , 633670 
39892,56829109922479 ,103328 , 670340 
39893,56829111416804 ,181631 , 626987 
39894,56829112207654 ,124673 , 601115 
39895,56829112909754 ,61793 , 627690 
39896,56829113653754 ,54656 , 905370 
39897,56829114669354 ,71818 , 617040 
39898,56829115559864 ,234728 , 614901 
39899,56829116412754 ,198943 , 603330 
39900,56829117707004 ,79151 , 625852 
39901,56829118465954 ,70301 , 617726 
39902,56829119400554 ,278323 , 884235 
39903,56829120405229 ,81448 , 623800 
39904,56829121235704 ,167838 , 598035 
39905,56829122245504 ,372933 , 630281 
39906,56829123015579 ,100808 , 606645 
39907,56829124705079 ,479726 , 626507 
39908,56829125450129 ,79358 , 872150 
39909,56829126677079 ,316248 , 620821 
39910,56829127461229 ,124353 , 615086 
39911,56829128183579 ,68128 , 630610 
39912,56829129197604 ,344878 , 641531 
39913,56829129947779 ,69688 , 891500 
39914,56829132058579 ,326941 , 607377 
39915,56829132769034 ,63779 , 628396 
39916,56829133936029 ,500053 , 660570 
39917,56829135109629 ,474108 , 622485 
39918,56829135925829 ,130951 , 658645 
39919,56829136693604 ,70208 , 936785 
39920,56829138355454 ,81876 , 604772 
39921,56829139284229 ,285438 , 635820 
39922,56829140285379 ,301701 , 618995 
39923,56829141226304 ,282988 , 625511 
39924,56829141966254 ,75453 , 630215 
39925,56829142685429 ,50528 , 920150 
39926,56829143754404 ,110313 , 612090 
39927,56829145487229 ,108711 , 631927 
39928,56829146308904 ,150563 , 649010 
39929,56829147175829 ,178928 , 634556 
39930,56829148151804 ,302413 , 614590 
39931,56829148968663 ,163332 , 903408 
39932,56829150288004 ,376988 , 627426 
39933,56829151080079 ,125528 , 637350 
39934,56829152572934 ,234246 , 641402 
39935,56829153342204 ,88628 , 618475 
39936,56829154368098 ,368597 , 909538 
39937,56829155422729 ,106143 , 599865 
39938,56829156227479 ,165958 , 625631 
39939,56829156945604 ,53538 , 612465 
39940,56829158134879 ,538043 , 603311 
39941,56829159633254 ,279316 , 615392 
39942,56829160427954 ,140148 , 904851 
39943,56829161585179 ,213243 , 634516 
39944,56829162377104 ,118428 , 626915 
39945,56829163107554 ,64633 , 621050 
39946,56829163838154 ,71123 , 598460 
39947,56829165210279 ,174386 , 627912 
39948,56829166010279 ,132883 , 908720 
39949,56829167098629 ,116491 , 625385 
39950,56829167980904 ,217738 , 603610 
39951,56829168862629 ,239248 , 651446 
39952,56829169877529 ,324458 , 633860 
39953,56829170760154 ,186081 , 639135 
39954,56829172274404 ,253411 , 898527 
39955,56829173474579 ,262398 , 635085 
39956,56829174418854 ,247051 , 665875 
39957,56829175369859 ,246153 , 633396 
39958,56829176405504 ,363098 , 621925 
39959,56829177523394 ,456958 , 938056 
39960,56829178607379 ,106873 , 635315 
39961,56829179940729 ,62576 , 617222 
39962,56829180895019 ,298423 , 729056 
39963,56829181843529 ,180503 , 831245 
39964,56829182828829 ,114179 , 776475 
39965,56829183925104 ,280943 , 887356 
39966,56829185122129 ,270698 , 609941 
39967,56829186524179 ,174746 , 620312 
39968,56829187734394 ,550758 , 628766 
39969,56829188807254 ,405068 , 620456 
39970,56829189728629 ,262078 , 643815 
39971,56829191082054 ,670738 , 881106 
39972,56829192062254 ,59913 , 606965 
39973,56829192922829 ,215233 , 613986 
39974,56829194363654 ,223406 , 604602 
39975,56829195084929 ,77568 , 631515 
39976,56829196144204 ,364901 , 633636 
39977,56829197003404 ,186613 , 898781 
39978,56829198074679 ,133488 , 631570 
39979,56829198794179 ,48953 , 623731 
39980,56829200283254 ,826808 , 624561 
39981,56829201857729 ,316181 , 619582 
39982,56829202687329 ,170888 , 619945 
39983,56829204010829 ,664573 , 913451 
39984,56829205014979 ,51573 , 631745 
39985,56829205879104 ,193988 , 632310 
39986,56829206880429 ,306601 , 652560 
39987,56829208258879 ,110146 , 630777 
39988,56829209443019 ,514143 , 886446 
39989,56829210451429 ,82808 , 621445 
39990,56829211231529 ,120143 , 606470 
39991,56829211938354 ,61438 , 649545 
39992,56829212937404 ,310983 , 629605 
39993,56829213849804 ,243983 , 626031 
39994,56829215941779 ,851921 , 918047 
39995,56829216976404 ,77438 , 624355 
39996,56829217813754 ,174428 , 610180 
39997,56829218516529 ,53653 , 656940 
39998,56829219263179 ,51128 , 620075 
39999,56829220880254 ,958528 , 632441 
40000,56829221699304 ,123161 , 901445 
40001,56829223376129 ,157731 , 637307 
40002,56829224243954 ,191308 , 631035 
40003,56829225187329 ,273283 , 632791 
40004,56829226365638 ,506482 , 637448 
40005,56829227099479 ,57348 , 608600 
40006,56829227798904 ,52303 , 656415 
40007,56829228683654 ,189868 , 632520 
40008,56829230180454 ,197986 , 631867 
